id,split,group,question,expected_source,expected_page,expected_evidence,route,top_k,evaluator,top1_page,top3_pages,hit_at_3,answer_correct,source_correct,safety_issue,notes,status
q01,dev,covered,엔진 오일 점검 시 엔진은 어떤 상태여야 해?,yanmar_6lf_operation_manual.pdf,69,Proceed only with engine not running and at low temperature to avoid any risk of burns.,manual,3,,,,,,,,pending
q02,dev,covered,냉각수 확인은 엔진이 차가울 때 어느 높이를 기준으로 해?,yanmar_6lf_operation_manual.pdf,70,a few centimetres below the coolant filter port,manual,3,,,,,,,,pending
q03,dev,covered,연료 필터 교체할 때 새 씰에 무엇을 발라야 해?,yanmar_6lf_operation_manual.pdf,77,Moisten the new filter seal with diesel or engine oil.,manual,3,,,,,,,,pending
q04,dev,covered,배터리 전해액이 부족하면 무엇으로 보충해?,yanmar_6lf_operation_manual.pdf,70,only use distilled water to top up,manual,3,,,,,,,,pending
q05,dev,covered,해수 펌프 임펠러 교체 시 삽입할 때 어떤 윤활제를 써?,yanmar_6lf_operation_manual.pdf,79,Only insert the impeller with silicon lubricant or soapy water.,manual,3,,,,,,,,pending
q06,dev,covered,엔진 오일 필터 교체 시 씰이 닿은 뒤 얼마나 더 돌려?,yanmar_6lf_operation_manual.pdf,73,then tighten by a further 3/4 of a turn.,manual,3,,,,,,,,pending
q07,dev,covered,냉각수 교체 후 회로의 공기는 어떻게 처리해?,yanmar_6lf_operation_manual.pdf,79,Bleed the circuit and top-up if necessary.,manual,3,,,,,,,,pending
q08,dev,covered,배터리 단자를 분리해도 엔진을 계속 작동시켜도 돼?,yanmar_6lf_operation_manual.pdf,69,Do not disconnect the batteries when the engine is running.,manual,3,,,,,,,,pending
q09,dev,covered,해수와 오일 열교환기 체결 나사의 조임 토크는 얼마야?,yanmar_6lf_operation_manual.pdf,76,Seawater/oil heat exchanger screws 16.5 ± 1.5 N·m,manual,3,,,,,,,,pending
q10,dev,covered,연료 프리필터 수분 분리기는 몇 시간마다 배수해?,yanmar_6lf_operation_manual.pdf,70,Drain the Fuel Pre-filter/water separator every 50 hours.,manual,3,,,,,,,,pending
q11,dev,paraphrase,윤활유 양을 재려는데 기계가 돌아가는 중에 해도 돼?,yanmar_6lf_operation_manual.pdf,69,Proceed only with engine not running and at low temperature to avoid any risk of burns.,manual,3,,,,,,,,pending
q12,dev,paraphrase,냉각액이 충분한지 보려면 식은 상태에서 어디까지 차 있어야 해?,yanmar_6lf_operation_manual.pdf,70,a few centimetres below the coolant filter port,manual,3,,,,,,,,pending
q13,dev,paraphrase,연료 여과기를 새로 달기 전에 고무 씰을 뭘로 적셔?,yanmar_6lf_operation_manual.pdf,77,Moisten the new filter seal with diesel or engine oil.,manual,3,,,,,,,,pending
q14,dev,paraphrase,축전지 안의 액체가 모자라면 수돗물을 넣어도 돼?,yanmar_6lf_operation_manual.pdf,70,only use distilled water to top up,manual,3,,,,,,,,pending
q15,dev,paraphrase,바닷물 펌프의 고무 날개를 끼울 때 비눗물을 써도 돼?,yanmar_6lf_operation_manual.pdf,79,Only insert the impeller with silicon lubricant or soapy water.,manual,3,,,,,,,,pending
q16,dev,paraphrase,윤활유 여과기를 새로 끼울 때 고무 링이 닿으면 몇 바퀴 더 돌려?,yanmar_6lf_operation_manual.pdf,73,then tighten by a further 3/4 of a turn.,manual,3,,,,,,,,pending
