id,group,mode,question,search_query,expected_page,status,hit_at_3,reciprocal_rank,transform_seconds,embedding_seconds,search_seconds,total_seconds,top3_pages,error,translation_review,retrieval_review
q01,covered,expanded,엔진 오일 점검 시 엔진은 어떤 상태여야 해?,엔진 오일 점검 시 엔진은 어떤 상태여야 해? engine oil level dipstick MIN MAX check inspect inspection,69,ok,1,0.5,1.8300001102034003e-05,0.024792999998680898,4.6099999963189475e-05,0.024876600000425242,"69,69,73",,,
q01,covered,original,엔진 오일 점검 시 엔진은 어떤 상태여야 해?,엔진 오일 점검 시 엔진은 어떤 상태여야 해?,69,ok,0,0,6.999998731771484e-07,0.01177559999996447,4.6099999963189475e-05,0.01184070000090287,"48,90,53",,,
q01,covered,translated,엔진 오일 점검 시 엔진은 어떤 상태여야 해?,What condition should the engine be in during an engine oil check?,69,ok,1,1.0,0.5496932999994897,0.010859300000447547,4.6999999540275894e-05,0.5606184999996913,"69,66,89",,,
q02,covered,expanded,냉각수 확인은 엔진이 차가울 때 어느 높이를 기준으로 해?,냉각수 확인은 엔진이 차가울 때 어느 높이를 기준으로 해? check inspect coolant level cooling circuit,70,ok,1,0.3333333333333333,1.4000001101521775e-05,0.009929100000590552,6.500000017695129e-05,0.010029500001110137,"74,72,70",,,
q02,covered,original,냉각수 확인은 엔진이 차가울 때 어느 높이를 기준으로 해?,냉각수 확인은 엔진이 차가울 때 어느 높이를 기준으로 해?,70,ok,0,0,6.999998731771484e-07,0.03582300000016403,4.6099999963189475e-05,0.035886900001059985,"52,48,40",,,
q02,covered,translated,냉각수 확인은 엔진이 차가울 때 어느 높이를 기준으로 해?,What is the reference level for coolant check when the engine is cold?,70,ok,1,1.0,0.6807434000002104,0.028792600000087987,4.830000034417026e-05,0.7096036999992066,"70,61,41",,,
q03,covered,expanded,연료 필터 교체할 때 새 씰에 무엇을 발라야 해?,연료 필터 교체할 때 새 씰에 무엇을 발라야 해? fuel filter replace replacement drain water,77,ok,0,0,1.8300001102034003e-05,0.01188700000056997,4.8400001105619594e-05,0.01197160000083386,"73,78,78",,,
q03,covered,original,연료 필터 교체할 때 새 씰에 무엇을 발라야 해?,연료 필터 교체할 때 새 씰에 무엇을 발라야 해?,77,ok,0,0,5.999991117278114e-07,0.02101779999975406,4.640000042854808e-05,0.02108310000039637,"95,48,90",,,
q03,covered,translated,연료 필터 교체할 때 새 씰에 무엇을 발라야 해?,What to apply to new seals when replacing the fuel filter?,77,ok,1,0.5,0.5120993000000453,0.05789289999847824,5.390000114857685e-05,0.5700671000013244,"73,77,78",,,
q04,covered,expanded,배터리 전해액이 부족하면 무엇으로 보충해?,배터리 전해액이 부족하면 무엇으로 보충해? battery switch charging terminal voltage,70,ok,0,0,1.809999957913533e-05,0.012774500000887201,4.850000004807953e-05,0.01285950000055891,"48,30,40",,,
q04,covered,original,배터리 전해액이 부족하면 무엇으로 보충해?,배터리 전해액이 부족하면 무엇으로 보충해?,70,ok,0,0,3.9999940781854093e-07,0.010315200001059566,3.6699999327538535e-05,0.010367299999415991,"78,95,48",,,
q04,covered,translated,배터리 전해액이 부족하면 무엇으로 보충해?,What to supplement battery electrolyte if it's low?,70,ok,1,1.0,0.4821742999993148,0.010102799999003764,4.87000015709782e-05,0.49234489999980724,"70,70,87",,,
q05,covered,expanded,해수 펌프 임펠러 교체 시 삽입할 때 어떤 윤활제를 써?,해수 펌프 임펠러 교체 시 삽입할 때 어떤 윤활제를 써? replace replacement seawater cooling circuit lubricating oil engine,79,ok,0,0,1.7500000467407517e-05,0.010765400000309455,6.24999993306119e-05,0.010873500001252978,"68,74,76",,,
q05,covered,original,해수 펌프 임펠러 교체 시 삽입할 때 어떤 윤활제를 써?,해수 펌프 임펠러 교체 시 삽입할 때 어떤 윤활제를 써?,79,ok,0,0,6.999998731771484e-07,0.01029500000004191,5.2800000048591755e-05,0.010383499999079504,"48,40,60",,,
q05,covered,translated,해수 펌프 임펠러 교체 시 삽입할 때 어떤 윤활제를 써?,What lubricant to use when replacing the impeller of a seawater pump?,79,ok,1,1.0,0.7201564000006329,0.010717600000134553,4.620000072463881e-05,0.7309392999995907,"79,67,6",,,
q06,covered,expanded,엔진 오일 필터 교체 시 씰이 닿은 뒤 얼마나 더 돌려?,엔진 오일 필터 교체 시 씰이 닿은 뒤 얼마나 더 돌려? engine oil level dipstick MIN MAX filter replacement replace,73,ok,0,0,1.739999970595818e-05,0.03727149999940593,4.55999997939216e-05,0.03735210000013467,"69,73,69",,,
